iter	RMSE
0	0.9755562888
1	0.8486158032
2	0.7613689629
3	0.7032427917
4	0.6531659188
5	0.6230922474
6	0.5948954148
7	0.5788366516
8	0.5649713838
9	0.5574979267
10	0.5460642198
11	0.5409057495
12	0.5371622816
13	0.5328503399
14	0.528215459
15	0.5245579692
16	0.5211670934
17	0.519350671
18	0.516995888
19	0.5152898501
20	0.5138147976
21	0.5128470051
22	0.5113648773
23	0.5095155713
24	0.5063425589
25	0.5051150721
26	0.5030913195
27	0.5013576675
28	0.5004873636
29	0.5005480697
30	0.5004134428
31	0.4998091992
32	0.4988050153
33	0.4978163446
34	0.4969730275
35	0.4963937274
36	0.4947911935
37	0.4944343114
38	0.4936865903
39	0.4938853548
40	0.4923930855
41	0.4917203259
42	0.4911216892
43	0.4905640376
44	0.48965826
45	0.4889402953
46	0.4882403841
47	0.4881041497
48	0.4876210411
49	0.4871339325
50	0.4864338538
51	0.4863518081
52	0.4843917733
53	0.4827652798
54	0.482590996
55	0.4824990272
56	0.4822677636
57	0.4817725724
58	0.4816297042
59	0.4815450744
60	0.4816397274
61	0.4814499729
62	0.4810025563
63	0.4798709745
64	0.479741178
65	0.4798443832
66	0.4797187096
67	0.4789041611
68	0.4778435945
69	0.477396019
70	0.4771535129
71	0.4773914817
72	0.4768910102
73	0.4769764192
74	0.476534452
75	0.4762759698
76	0.4756994855
77	0.4753383787
78	0.4750098686
79	0.4746618498
80	0.4741736363
81	0.473965186
82	0.4734071262
83	0.4733446885
84	0.4731402324
85	0.4729952726
86	0.4732144611
87	0.4732850698
88	0.4729582285
89	0.4726473189
90	0.4730109177
91	0.4727247214
92	0.472505869
93	0.4722867117
94	0.4721320791
95	0.4719237924
96	0.4715717089
97	0.4717302237
98	0.4712573432
99	0.4710848282
100	0.4710667493
101	0.4707914468
102	0.4704724585
103	0.4702731047
104	0.4698776206
105	0.4696855066
106	0.4697544268
107	0.4695288208
108	0.4694093941
109	0.4693826512
110	0.4693501103
111	0.469226652
112	0.4696889222
113	0.4696745043
114	0.4697050238
115	0.4693948573
116	0.4691458832
117	0.4692203183
118	0.4691516979
119	0.4688431837
120	0.4685225534
121	0.4680704874
122	0.4680520078
123	0.4680768683
124	0.4679488875
125	0.4678002803
126	0.4678012285
127	0.4676599885
128	0.4676864347
129	0.4675847674
130	0.4678437692
131	0.4678462185
132	0.4675738263
133	0.4675257267
134	0.4675719132
135	0.4674750127
136	0.4674850706
137	0.4675283832
138	0.4673451745
139	0.4673392899
140	0.467651373
141	0.467738485
142	0.4677196287
143	0.4681242638
144	0.4680798375
145	0.4681803078
146	0.4680283307
147	0.4678207294
148	0.4675579043
149	0.4672140977
150	0.4671891122
151	0.4675632486
152	0.4677259669
153	0.4670089206
154	0.4670522615
155	0.4671065666
156	0.4671191804
157	0.4670451228
158	0.4673852734
159	0.4675216312
160	0.4674217153
161	0.4672737315
162	0.4672115818
163	0.4669813753
164	0.4669115708
165	0.4669631059
166	0.4668320643
167	0.4670789796
168	0.4668533951
169	0.4665467838
170	0.4663568645
171	0.4663534879
172	0.4660805723
173	0.4657183569
174	0.4656960533
175	0.4656688114
176	0.4655159191
177	0.4652534445
178	0.4653204632
179	0.4653349048
180	0.4654084087
181	0.4654058512
182	0.4656050661
183	0.4658151625
184	0.4657886417
185	0.4658976671
186	0.4659094092
187	0.4658134008
188	0.4660111247
189	0.4658529809
190	0.4657288019
191	0.4657960379
192	0.4657833882
193	0.4657394212
194	0.4658648352
195	0.4656950532
196	0.4654758974
197	0.4655297512
198	0.465414826
199	0.4654843944
200	0.4658414119
201	0.4657063083
202	0.4656721612
203	0.4657877529
204	0.4656326451
205	0.4655621462
206	0.4655238118
207	0.4655161414
208	0.4655662748
209	0.4654606025
210	0.4654915094
211	0.4655580493
212	0.4656677795
213	0.4655679262
214	0.4654048187
215	0.46491854
216	0.4650457173
217	0.4649642541
218	0.4650388498
219	0.4649453966
220	0.4650831691
221	0.4650301539
222	0.464928351
223	0.4649854003
224	0.4651379584
225	0.4651638964
226	0.4653249594
227	0.4653030501
228	0.4653896962
229	0.4654789468
230	0.4654541699
231	0.4655507288
232	0.4655996517
233	0.4656344075
234	0.4654340933
235	0.4654409233
236	0.4654370795
237	0.4654775333
238	0.4655346741
239	0.4655624955
240	0.4654240865
241	0.4653795931
242	0.4655794702
243	0.4657272621
244	0.4658344609
245	0.465903078
246	0.4656778446
247	0.4656199275
248	0.4654897148
249	0.46539111
250	0.4653757647
251	0.465197477
252	0.465265187
253	0.4653255472
254	0.4651441887
255	0.4652631849
256	0.4653699505
257	0.4653063231
258	0.4652035953
259	0.4651533593
260	0.4651726057
261	0.4653118997
262	0.4652936442
263	0.4653736519
264	0.4655935544
265	0.4655427729
266	0.4655865997
267	0.4656553962
268	0.4656166726
269	0.4658493626
270	0.4658988889
271	0.4658090046
272	0.4657811185
273	0.4658828145
274	0.4658302077
275	0.4656293268
276	0.4657740079
277	0.4658484581
278	0.4659533601
279	0.4658764829
280	0.4658872259
281	0.4658797836
282	0.4659130904
283	0.4658291285
284	0.4659386521
285	0.4658090998
286	0.4657619925
287	0.4657032287
288	0.4656491251
289	0.4657841659
290	0.4657298019
291	0.4657471356
292	0.4657104992
293	0.4656131637
294	0.4656033512
295	0.4655858534
296	0.4655890926
297	0.4655690219
298	0.4655298941
299	0.4654541699
300	0.465497878
301	0.4654547576
302	0.4650512336
303	0.4650627904
304	0.4651148005
305	0.4650385319
306	0.4650058778
307	0.4650219031
308	0.4651190761
309	0.4650778917
310	0.4652167374
311	0.4653343965
312	0.4654153343
313	0.4654544399
