iter	AUC	Logloss
0	0.5607904494	0.6742305695
5	0.6001484394	0.5892031923
10	0.6037299335	0.5181297081
15	0.6082740128	0.4587005195
20	0.6147392094	0.4092749049
25	0.6145788133	0.3685429057
30	0.615447253	0.3345880992
35	0.6167550683	0.3063135209
40	0.6179393828	0.2828513778
45	0.6195812225	0.2630615552
50	0.6196382642	0.2464774086
55	0.6195735037	0.2326161325
60	0.6204825938	0.2210130347
65	0.6212129593	0.2112218313
70	0.6219058335	0.2029234086
75	0.6231806278	0.1958484474
80	0.6232258677	0.1898768328
85	0.6232886612	0.1848425438
90	0.6235530376	0.1805769501
95	0.6237098277	0.176849929
100	0.6239571273	0.1736388223
105	0.6244720519	0.1709186098
110	0.6248660982	0.1685828598
115	0.62501508	0.1665403336
120	0.6251672804	0.1647889805
125	0.6255584955	0.1632638456
130	0.6256473064	0.16198885
135	0.6257440746	0.1608670455
140	0.6260028183	0.1598635019
145	0.6261351705	0.1590001716
150	0.6263187528	0.1582330183
155	0.6266192794	0.1575598766
160	0.6269324124	0.1569793846
165	0.6270219088	0.1564771533
170	0.6271707416	0.1560376129
175	0.6272891164	0.1556505744
180	0.6275139451	0.1553052915
185	0.627638787	0.1550081299
190	0.6276936531	0.1547435033
195	0.6277585924	0.1545049635
200	0.6278968155	0.1542948734
205	0.6280583143	0.1541104107
210	0.6282505989	0.1539481466
215	0.6282444	0.153801387
220	0.6284321845	0.1536758579
225	0.6286860704	0.1535522813
230	0.628775686	0.1534501976
235	0.6287764907	0.1533595824
240	0.6290593147	0.1532689179
245	0.6292224228	0.1531932001
250	0.6293755472	0.1531288195
255	0.6294908226	0.1530740205
260	0.6296510994	0.1530143651
265	0.6297718585	0.1529674742
270	0.6298234463	0.1529305095
275	0.6300755739	0.1528800419
280	0.6301532388	0.1528520518
285	0.6303220093	0.1528131838
290	0.6304633915	0.1527820928
295	0.6305981278	0.1527535776
300	0.6307547092	0.1527252921
305	0.6307791471	0.1527052922
310	0.6308614612	0.1526732167
315	0.6309981346	0.152646375
320	0.6311439872	0.1526240288
325	0.6311785579	0.1526074743
330	0.6312811673	0.1525905752
335	0.6313753724	0.1525750051
340	0.6314386129	0.1525605014
345	0.6315015852	0.1525463422
350	0.6316348016	0.1525297877
355	0.6316849291	0.1525215022
360	0.6318113506	0.1525077532
365	0.6318753362	0.152497581
370	0.6319477558	0.1524864407
375	0.6320132911	0.1524775974
380	0.632083714	0.1524721339
385	0.6322070658	0.1524600256
390	0.6322277188	0.1524536269
395	0.63227579	0.1524465391
400	0.6323105991	0.152439435
405	0.6322993934	0.1524373185
410	0.6324126422	0.1524265556
415	0.6324780583	0.1524197631
420	0.6325887442	0.1524103948
425	0.6326682866	0.1524016335
430	0.6326721311	0.1523991725
435	0.6326928437	0.1523958911
440	0.6327081919	0.15239238
445	0.6327326596	0.1523890002
450	0.6327572167	0.1523853086
455	0.6328393817	0.1523764161
460	0.6329288781	0.1523700666
465	0.632940948	0.1523653743
470	0.6329669058	0.1523640617
475	0.632995218	0.1523606163
480	0.6330558658	0.1523567607
485	0.6330857575	0.1523525769
490	0.6331233978	0.1523467196
495	0.6331770718	0.1523414366
500	0.6332186162	0.1523369904
505	0.6332111061	0.1523364817
510	0.6332153678	0.152333791
515	0.6332368255	0.1523303292
520	0.6332966089	0.1523254563
525	0.6333047748	0.1523243407
530	0.6333485842	0.152321289
535	0.6333822906	0.1523178927
540	0.6334159672	0.1523140863
545	0.6334174871	0.1523136105
550	0.6334530711	0.1523100503
555	0.6335003078	0.1523059157
560	0.6335336566	0.1523037336
565	0.6335937679	0.152300485
570	0.6336182952	0.1522982865
575	0.6336072087	0.1522969083
580	0.633623153	0.1522954973
585	0.6336357296	0.1522927738
590	0.6337105632	0.1522868837
595	0.6337303519	0.1522868345
600	0.6338101923	0.1522812726
605	0.6338579953	0.1522773677
610	0.633851558	0.152273791
615	0.6339075565	0.1522700175
620	0.6339440048	0.1522687869
625	0.6339611113	0.1522663423
630	0.6340018809	0.1522642258
635	0.6340079606	0.1522632414
640	0.6340172291	0.1522609609
645	0.6340626776	0.1522587623
650	0.6340381503	0.1522571545
655	0.6340375543	0.1522564654
660	0.6340265274	0.1522563177
665	0.6340128183	0.1522558255
670	0.6340143979	0.1522551036
675	0.6340523958	0.1522530691
680	0.6341007054	0.1522490823
685	0.6340914071	0.1522486229
690	0.6341124475	0.1522466376
695	0.6341412365	0.1522448001
700	0.6341583133	0.1522439469
705	0.6341913939	0.1522416828
710	0.6342175007	0.1522381389
715	0.6342151761	0.1522407968
720	0.6342330575	0.1522392053
725	0.6342722774	0.1522372693
730	0.6342906952	0.1522347755
735	0.6343105435	0.1522325933
740	0.6342746615	0.1522326754
745	0.6342757046	0.1522322816
750	0.6342845261	0.1522310347
755	0.6343436241	0.1522289674
760	0.6343525052	0.1522282947
765	0.6343262792	0.1522300831
770	0.6343225241	0.152229755
775	0.6343119144	0.1522320027
780	0.6343367696	0.1522298206
785	0.6343283355	0.152228426
790	0.6343088746	0.1522300995
795	0.634314388	0.1522304769
800	0.6343451738	0.1522304276
805	0.6343609095	0.1522297878
810	0.6343684196	0.1522278025
815	0.6343684196	0.1522279994
820	0.6343246102	0.1522300503
825	0.6343280673	0.1522310511
830	0.6343616545	0.1522291479
835	0.6343609691	0.1522278682
840	0.6343483329	0.1522281143
845	0.6343673468	0.1522267689
850	0.6343557537	0.152227376
855	0.6343599558	0.1522265556
860	0.6343648732	0.1522266212
865	0.634367913	0.1522272283
870	0.6343736053	0.1522263587
875	0.6343295276	0.1522284916
880	0.6343156397	0.1522298534
885	0.6343236864	0.1522295909
890	0.634373188	0.1522261783
895	0.6343802512	0.1522245868
900	0.6344573498	0.152221207
905	0.6344780028	0.1522206984
910	0.6345103681	0.1522175482
915	0.6345640421	0.1522147427
920	0.6345956028	0.1522114121
925	0.6346507967	0.1522077041
930	0.6346415281	0.1522073103
935	0.6346727312	0.1522051938
940	0.6347412169	0.1522016007
945	0.6347831786	0.1521980568
950	0.6347730458	0.1521990905
955	0.6348106861	0.1521976139
960	0.634824425	0.1521968756
965	0.6348517537	0.152196892
970	0.6348510385	0.1521977287
975	0.6348254681	0.1521990249
980	0.6348161697	0.1521992381
985	0.6348546445	0.1521981061
990	0.6348966956	0.1521957271
995	0.6348941028	0.1521967935
